County,Year,STRATA,AGE GROUP,LIFETIME PREVALENCE,95% CONFIDENCE INTERVAL,Avg OZONE
Alameda,2017,Total population,All ages,13.8,(9.7-17.9),0.0258810547945205
Amador,2017,Total population,All ages,18.6,(8.5-28.7),0.0283160547945205
Butte,2017,Total population,All ages,15.5,(6.2-24.8),0.0444285561643835
Calaveras,2017,Total population,All ages,18.6,(8.5-28.7),0.0352389691011236
Colusa,2017,Total population,All ages,14.9,(7.6-22.1),0.0302738153846153
Contra Costa,2017,Total population,All ages,17.5,(12.8-22.1),0.0274483287671232
El Dorado,2017,Total population,All ages,13.3,(5.2-21.3),0.0435866746268656
Fresno,2017,Total population,All ages,19.8,(13.7-25.8),0.0329404986301369
Glenn,2017,Total population,All ages,14.9,(7.6-22.1),0.0295480283286118
Humboldt,2017,Total population,All ages,17.3,(9.5-25.2),0.0218827123287671
Imperial,2017,Total population,All ages,14.7,(5.7-23.8),0.0331186465753424
Inyo,2017,Total population,All ages,18.6,(8.5-28.7),0.0362609205479452
Kern,2017,Total population,All ages,16.0,(8.9-23.1),0.0415440219178082
Kings,2017,Total population,All ages,18.4,(11.3-25.5),0.0336492383561643
Lake,2017,Total population,All ages,15.2,(7.4-23.1),0.0279068922651933
Los Angeles,2017,Total population,All ages,14.6,(13.0-16.2),0.0354546958904109
Madera,2017,Total population,All ages,15.5,(6.6-24.4),0.0329758876712328
Marin,2017,Total population,All ages,14.1,(5.5-22.7),0.0237915753424657
Mariposa,2017,Total population,All ages,18.6,(8.5-28.7),0.0440944493150685
Mendocino,2017,Total population,All ages,13.5,(6.1-21.0),0.0247684109589041
Merced,2017,Total population,All ages,13.9,(6.0-21.8),0.0314408461538461
Monterey,2017,Total population,All ages,13.7,(7.1-20.3),0.0269993205479452
Napa,2017,Total population,All ages,20.6,(8.1-33.1),0.0236654739726027
Nevada,2017,Total population,All ages,15.5,(6.9-24.1),0.0505603671232876
Orange,2017,Total population,All ages,11.9,(9.0-14.8),0.0284792493150684
Placer,2017,Total population,All ages,16.0,(9.1-22.8),0.0303978818681318
Riverside,2017,Total population,All ages,15.7,(9.6-21.7),0.0453223561643835
Sacramento,2017,Total population,All ages,20.2,(15.2-25.1),0.0292502301369863
San Benito,2017,Total population,All ages,15.0,(0.1-29.8),0.0286441835616438
San Bernardino,2017,Total population,All ages,15.4,(11.9-19.0),0.0340240630136986
San Diego,2017,Total population,All ages,14.6,(12.2-16.9),0.0293756904109589
San Francisco,2017,Total population,All ages,12.7,(8.0-17.5),0.0231430357142857
San Joaquin,2017,Total population,All ages,22.8,(15.4-30.3),0.0249012684931506
San Luis Obispo,2017,Total population,All ages,13.0,(7.2-18.8),0.0332263232876712
San Mateo,2017,Total population,All ages,16.5,(10.8-22.2),0.022907270194986
Santa Barbara,2017,Total population,All ages,15.2,(3.7-26.7),0.0320940493150684
Santa Clara,2017,Total population,All ages,14.8,(11.5-18.1),0.0259077561643835
Santa Cruz,2017,Total population,All ages,16.0,(8.9-23.2),0.026402709589041
Shasta,2017,Total population,All ages,12.6,(6.5-18.7),0.0276446904109589
Siskiyou,2017,Total population,All ages,19.1,(10.5-27.7),0.0181508012820512
Solano,2017,Total population,All ages,22.6,(11.0-34.1),0.0253500520547945
Sonoma,2017,Total population,All ages,18.0,(8.9-27.1),0.0217571424657534
Stanislaus,2017,Total population,All ages,17.1,(9.1-25.1),0.0313628164383561
Sutter,2017,Total population,All ages,25.3,(14.6-36.0),0.0269495479452054
Tehama,2017,Total population,All ages,14.9,(7.6-22.1),0.0378159046242774
Tulare,2017,Total population,All ages,20.1,(8.7-31.5),0.0419064301369863
Tuolumne,2017,Total population,All ages,18.6,(8.5-28.7),0.037635228021978
Ventura,2017,Total population,All ages,11.9,(7.8-16.1),0.0345064986301369
Yolo,2017,Total population,All ages,19.4,(9.5-29.3),0.0277491205479452
Alameda,2017,Child vs. adult,0-17 years,15.6,(5.8-25.3),0.0258810547945205
Fresno,2017,Child vs. adult,0-17 years,18.0,(3.3-32.8),0.0329404986301369
Kings,2017,Child vs. adult,0-17 years,27.3,(4.6-50.1),0.0336492383561643
Los Angeles,2017,Child vs. adult,0-17 years,14.8,(10.2-19.3),0.0354546958904109
Orange,2017,Child vs. adult,0-17 years,10.4,(2.2-18.5),0.0284792493150684
Riverside,2017,Child vs. adult,0-17 years,16.1,(7.6-24.5),0.0453223561643835
Sacramento,2017,Child vs. adult,0-17 years,14.2,(2.9-25.6),0.0292502301369863
San Bernardino,2017,Child vs. adult,0-17 years,13.9,(2.3-25.4),0.0340240630136986
San Diego,2017,Child vs. adult,0-17 years,10.7,(5.0-16.4),0.0293756904109589
