County,Year,STRATA,AGE GROUP,LIFETIME PREVALENCE,95% CONFIDENCE INTERVAL,Avg PM2.5
Alameda,2019,Total population,All ages,14.9,(12.5-17.3),6.38212642739726
Butte,2019,Total population,All ages,20.2,(14.7-25.6),8.08004949090909
Calaveras,2019,Total population,All ages,25.1,(20.2-30.0),5.507528559171598
Colusa,2019,Total population,All ages,18.6,(12.5-24.7),6.208393114754098
Contra Costa,2019,Total population,All ages,17.9,(14.2-21.5),6.917286345205479
Fresno,2019,Total population,All ages,20.0,(16.3-23.7),10.595683608219176
Inyo,2019,Total population,All ages,25.1,(20.2-30.0),4.77628118630137
Kern,2019,Total population,All ages,17.7,(14.1-21.4),6.568703652054794
Kings,2019,Total population,All ages,21.2,(16.0-26.4),11.89956875890411
Los Angeles,2019,Total population,All ages,14.6,(13.6-15.7),10.71268641369863
Madera,2019,Total population,All ages,19.4,(13.9-25.0),9.728384293577982
Marin,2019,Total population,All ages,19.6,(14.4-24.9),6.425785025495751
Mendocino,2019,Total population,All ages,13.6,(8.7-18.5),6.025607581717452
Merced,2019,Total population,All ages,18.9,(13.2-24.7),9.227670866295265
Mono,2019,Total population,All ages,25.1,(20.2-30.0),8.512718729281767
Monterey,2019,Total population,All ages,14.4,(10.9-17.9),3.74429521369863
Napa,2019,Total population,All ages,22.0,(12.3-31.8),5.968946276056338
Nevada,2019,Total population,All ages,14.5,(10.6-18.4),6.299804672316384
Orange,2019,Total population,All ages,14.2,(12.4-16.1),9.107763775342466
Placer,2019,Total population,All ages,17.7,(13.7-21.8),7.20809133427762
Riverside,2019,Total population,All ages,12.2,(10.4-14.0),4.67727062739726
Sacramento,2019,Total population,All ages,16.0,(13.2-18.8),5.774376194444445
San Benito,2019,Total population,All ages,16.4,(8.7-24.0),4.961618297752809
San Bernardino,2019,Total population,All ages,12.8,(10.7-15.0),15.391920501369864
San Diego,2019,Total population,All ages,14.2,(12.8-15.7),13.796374869688384
San Francisco,2019,Total population,All ages,15.4,(12.3-18.4),7.711459540389972
San Joaquin,2019,Total population,All ages,15.9,(12.2-19.6),9.287168785714286
San Luis Obispo,2019,Total population,All ages,15.4,(8.8-22.1),7.02848437260274
San Mateo,2019,Total population,All ages,17.1,(13.4-20.8),7.028916630813954
Santa Barbara,2019,Total population,All ages,9.6,(6.5-12.7),6.776553383561644
